,Measure,Chord,Actual (for comparison only)
0,1,G ,[][]
1,2,G ,G 
2,3,G ,G 
3,4,G ,G 
4,5,G ,G 
5,6,G ,G 
6,7,C ,G 
7,8,G ,G 
8,9,F ,Am
9,10,Am,Am
10,11,Am,G 
11,12,Dm,G 
12,13,G ,G 
13,14,G ,G 
14,15,G ,G 
15,16,C ,G 
16,17,G ,G 
17,18,C ,Am
18,19,G ,Am
19,20,G ,G 
20,21,Dm,G 
21,22,C ,G 
22,23,C ,G 
23,24,C ,G 
24,25,G ,G 
25,26,G ,G 
26,27,G ,Dm
27,28,G ,Dm
28,29,C ,C 
29,30,F ,C 
30,31,G ,G 
31,32,C ,G 
32,33,C ,C 
33,34,G ,G 
34,35,F ,D 
35,36,G ,G 
36,37,C ,C 
37,38,C ,C 
38,39,G ,G 
39,40,G ,G 
40,41,C ,C 
41,42,G ,G 
42,43,F ,D 
43,44,C ,G 
44,45,G ,D 
45,46,Am,D 
46,47,C ,C 
47,48,G ,G 
48,49,G ,D 
49,50,F ,D 
50,51,F ,C 
51,52,C ,G 
52,53,Dm,D 
53,54,Am,D 
54,55,Am,C 
55,56,G ,G 
56,57,G ,D 
57,58,F ,D 
58,59,C ,C 
59,60,C ,C 
60,61,G ,C 
61,62,G ,D 
62,63,F ,D 
63,64,F ,C 
64,65,C ,G 
65,66,Dm,D 
66,67,Am,D 
67,68,Am,C 
68,69,G ,G 
69,70,G ,D 
70,71,F ,D 
71,72,F ,C 
72,73,C ,G 
73,74,G ,D 
74,75,F ,D 
75,76,C ,C 
76,77,C ,C 
77,78,C ,G 
78,79,C ,G 
