,Measure,Chord,Actual (for comparison only)
0,1,E ,E 
1,2,Am,Am
2,3,B ,B 
3,4,E ,E 
4,5,E ,C#m
5,6,E ,C#m
6,7,B ,C# 
7,8,B ,F#m
8,9,E ,F#m
9,10,G# ,D#dim
10,11,A ,F#m
11,12,G# ,G# 
12,13,E ,C#m
13,14,E ,C#m
14,15,E ,C# 
15,16,A ,F#m
16,17,A ,F#m
17,18,E ,C#m
18,19,B ,G# 
19,20,E ,E 
20,21,A ,B 
21,22,E ,E 
22,23,B ,B 
23,24,E ,E 
24,25,E ,B 
25,26,B ,B 
26,27,E ,E 
27,28,E ,F# 
28,29,B ,B 
29,30,B ,B 
30,31,E ,E 
31,32,E ,B 
32,33,E ,E 
33,34,B ,E 
34,35,E ,E 
35,36,E ,F 
36,37,F#m,B 
37,38,B ,B 
38,39,E ,E 
