,Measure,Chord,Actual (for comparison only)
0,1,D ,[][]
1,2,D ,Gm
2,3,D ,D 
3,4,D ,D 
4,5,D ,Gm
5,6,D ,Gm
6,7,D ,Cm
7,8,Gm,D 
8,9,Gm,Gm
9,10,C ,Gm
10,11,F ,D 
11,12,F ,D 
12,13,Bb ,Gm
13,14,G ,Gm
14,15,Cm,Cm
15,16,F ,F 
16,17,Bb ,Bb 
17,18,Bb ,G 
18,19,F ,Cm
19,20,F ,Cm
20,21,Gm,Gm
21,22,Gm,Gm
22,23,D ,Cm
23,24,D ,D 
24,25,G ,Gm
25,26,Bb ,G 
26,27,F ,D 
27,28,Eb ,D 
28,29,Bb ,G 
29,30,Bb ,Bb 
30,31,Eb ,Cm
31,32,F ,F 
32,33,Bb ,Bb 
33,34,Gm,Gm
34,35,Gm,Eb 
35,36,Gm,Eb 
36,37,Gm,Gm
37,38,Gm,Gm
38,39,D ,Eb 
39,40,Gm,D 
40,41,Gm,Gm
