,Measure,Chord,Actual (for comparison only)
0,1,D ,[][]
1,2,D ,G 
2,3,G ,G 
3,4,G ,Em
4,5,G ,Em
5,6,G ,Am
6,7,A ,Am
7,8,D ,C 
8,9,G ,D 
9,10,D ,G 
10,11,G ,G 
11,12,G ,Em
12,13,G ,Em
13,14,A ,Am
14,15,D ,Am
15,16,D ,C 
16,17,D ,C 
17,18,G ,G 
18,19,D ,C 
19,20,G ,G 
20,21,G ,Em
21,22,D ,Am
22,23,G ,C 
23,24,G ,G 
24,25,G ,Em
25,26,Am,Am
26,27,D ,D 
27,28,D ,G 
28,29,G ,G 
29,30,G ,Em
30,31,G ,Em
31,32,Em,Am
32,33,A ,Am
33,34,G ,C 
34,35,B ,C# 
35,36,D ,G 
36,37,G ,G 
37,38,G ,Em
38,39,G ,Em
39,40,A ,Am
40,41,D ,Am
41,42,G ,C 
42,43,G ,C 
43,44,C ,Dm
44,45,C ,Dm
45,46,Am,G 
46,47,C ,C 
47,48,G ,Cm
48,49,D ,Cm
49,50,G ,Dsus
50,51,B ,D#sus
51,52,D ,G 
52,53,G ,G 
53,54,D ,Em
54,55,G ,Em
55,56,Em,Am
56,57,Am,Am
57,58,B ,C 
58,59,B ,C# 
59,60,Em,G 
60,61,Em,G 
61,62,Em,Em
62,63,Em,Em
63,64,A ,Am
64,65,D ,Am
65,66,G ,C 
66,67,G ,C 
