,Measure,Chord,Actual (for comparison only)
0,1,Eb ,[][]
1,2,Eb ,Eb 
2,3,Eb ,Eb 
3,4,Eb ,Eb 
4,5,Eb ,Eb 
5,6,Eb ,Eb 
6,7,Eb ,Eb 
7,8,Ab ,Ab 
8,9,Ab ,Ab 
9,10,Fm,Abm
10,11,Ab ,Abm
11,12,Eb ,Eb 
12,13,Eb ,Eb 
13,14,Bb ,F 
14,15,Bb ,Abm
15,16,Eb ,Eb 
16,17,Eb ,Eb 
17,18,Eb ,Eb 
18,19,Eb ,Eb 
19,20,Eb ,Abm
20,21,Eb ,Abm
21,22,Eb ,Ebaug
22,23,Eb ,Ebaug
23,24,Eb ,Abm
24,25,Eb ,Abm
25,26,Bb ,Ebaug
26,27,Eb ,Cm
27,28,Eb ,Cm
28,29,Cm,Fm
29,30,Eb ,Bb 
30,31,Eb ,Eb 
31,32,Ab ,Cm
32,33,Ab ,Fm
33,34,Cm,Bb 
34,35,Cm,Eb 
35,36,Eb ,Cm
36,37,Cm,Fm
37,38,Eb ,Bb 
38,39,Eb ,Eb 
39,40,Cm,Cm
40,41,Ab ,Fm
41,42,Cm,Fm
42,43,Ab ,D 
43,44,Bb ,Bb 
44,45,Cm,Fm
45,46,Eb ,Bb 
46,47,Eb ,Eb 
47,48,Ab ,Cm
48,49,Ab ,Fm
49,50,Cm,Bb 
50,51,Cm,Eb 
51,52,Eb ,Cm
