,Measure,Chord,Actual (for comparison only)
0,1,F ,F 
1,2,C ,F 
2,3,F ,A 
3,4,C ,A 
4,5,F ,F 
5,6,C ,F 
6,7,F ,F 
7,8,F ,F 
8,9,F ,G 
9,10,F ,Bb 
10,11,Bb ,Bb 
11,12,F ,Eb 
12,13,F ,F 
13,14,F ,F 
14,15,Gm,Gm
15,16,C ,C 
16,17,F ,F 
17,18,F ,F 
18,19,Gm,Gm
19,20,C ,C 
20,21,F ,F 
21,22,F ,F 
22,23,Gm,Gm
23,24,C ,C 
24,25,F ,F 
25,26,Bb ,F 
26,27,Gm,Gm
27,28,C ,C 
28,29,F ,F 
29,30,Dm,F 
30,31,F ,Am
31,32,E ,F 
32,33,Dm,Am
33,34,Bb ,G 
34,35,F ,F 
35,36,C ,F 
36,37,F ,F 
37,38,C ,F 
38,39,F ,F 
39,40,C ,F 
40,41,F ,F 
41,42,F ,F 
42,43,F ,G 
43,44,F ,Bb 
44,45,Bb ,Bb 
45,46,F ,Eb 
46,47,F ,F 
47,48,F ,F 
48,49,F ,F 
49,50,F ,F 
