,Measure,Chord,Actual (for comparison only)
0,1,F ,F 
1,2,F ,F 
2,3,G ,Bb 
3,4,C ,Bb 
4,5,F ,F 
5,6,G ,F 
6,7,Bb ,Bb 
7,8,F ,Bb 
8,9,C ,F 
9,10,F ,F 
10,11,Bb ,Bb 
11,12,C ,Bb 
12,13,F ,F 
13,14,Bb ,F 
14,15,Bb ,Bb 
15,16,Bb ,Bb 
16,17,F ,C 
17,18,F ,C 
18,19,F ,F 
19,20,F ,Bb 
20,21,C ,F 
21,22,F ,Bb 
22,23,C ,C 
23,24,C ,C 
24,25,Dm,Bb 
25,26,C ,Bb 
26,27,F ,Dm
27,28,F ,Dm
28,29,C ,C 
29,30,C ,C 
30,31,F ,Bb 
31,32,G ,F 
32,33,C ,F 
33,34,C ,C 
34,35,F ,F 
35,36,F ,F 
36,37,Bb ,Bb 
37,38,C ,Bb 
38,39,F ,F 
39,40,Gm,F 
40,41,G ,Bb 
41,42,C ,Bb 
42,43,F ,F 
43,44,F ,F 
44,45,Bb ,Bb 
45,46,F ,Bb 
46,47,F ,F 
47,48,Bb ,F 
48,49,Bb ,Bb 
49,50,F ,Bb 
50,51,C ,Bb 
51,52,Dm,F 
52,53,Dm,Bb 
53,54,Dm,Bb 
54,55,Dm,Dm
55,56,G ,Dm
56,57,C ,C 
57,58,C ,C 
58,59,F ,Bb 
59,60,G ,F 
