,Measure,Chord,Actual (for comparison only)
0,1,Eb ,Bb 
1,2,Eb ,Eb 
2,3,Ab ,Eb 
3,4,Ab ,Ab 
4,5,Ab ,Ab 
5,6,Eb ,Eb 
6,7,Eb ,F 
7,8,Bb ,Bb 
8,9,Bb ,Bb 
9,10,Eb ,Eb 
10,11,Ab ,Eb 
11,12,Ab ,Ab 
12,13,Ab ,Ab 
13,14,Eb ,Eb 
14,15,Bb ,Bb 
15,16,Eb ,Eb 
16,17,Eb ,Eb 
17,18,Ab ,Ab 
18,19,Ab ,Ab 
19,20,Eb ,Eb 
20,21,Bb ,Eb 
21,22,F ,F 
22,23,F ,F 
23,24,Eb ,Bb 
24,25,Eb ,Bb 
25,26,Eb ,Eb 
26,27,Ab ,Eb 
27,28,Ab ,Ab 
28,29,Ab ,Ab 
29,30,Eb ,Eb 
30,31,Bb ,Bb 
31,32,Eb ,Eb 
32,33,Bb ,Ab 
33,34,Eb ,Eb 
34,35,Eb ,Eb 
