,Measure,Chord,Actual (for comparison only)
0,1,C ,Dm
1,2,C ,Dm
2,3,C ,Dm
3,4,F ,Dm
4,5,C ,Gm
5,6,F ,Gm
6,7,Dm,Gm
7,8,Dm,A 
8,9,Bb ,Dm
9,10,Eb ,F 
10,11,F ,F 
11,12,Gm,F 
12,13,F ,Bb 
13,14,Eb ,Bb 
14,15,F ,F 
15,16,C ,C 
16,17,F ,F 
17,18,F ,F 
18,19,F ,F 
19,20,F ,D 
20,21,Gm,Gm
21,22,Gm,Gm
22,23,C ,Gm
23,24,Bb ,C 
24,25,F ,F 
25,26,F ,F 
26,27,F ,F 
27,28,F ,D 
28,29,Gm,Gm
29,30,Gm,Gm
30,31,C ,Gm
31,32,C ,C 
32,33,F ,F 
33,34,Eb ,Fm
34,35,F ,Fm
35,36,Eb ,Fm
36,37,Eb ,Bbm
37,38,Eb ,Bbm
38,39,Ab ,Bbm
39,40,Bb ,C 
40,41,F ,Fm
41,42,Eb ,F 
42,43,F ,F 
43,44,Gm,F 
44,45,F ,Bb 
45,46,Bb ,Bb 
46,47,F ,F 
47,48,C ,C 
48,49,F ,Gb 
49,50,F ,F 
50,51,F ,B 
51,52,Bb ,Bb 
52,53,G ,Db 
53,54,C ,C 
54,55,C ,Gb 
55,56,F ,F 
56,57,F ,Gb 
57,58,F ,F 
58,59,F ,B 
59,60,Bb ,Bb 
60,61,G ,Db 
61,62,C ,C 
62,63,C ,Gb 
63,64,F ,F 
64,65,F ,F 
