,Measure,Chord,Actual (for comparison only)
0,1,D ,D 
1,2,G ,G 
2,3,D ,D 
3,4,G ,D 
4,5,D ,D 
5,6,Em,G 
6,7,D ,B 
7,8,C ,Em
8,9,A ,Am
9,10,D ,G 
10,11,D ,D 
11,12,G ,G 
12,13,D ,D 
13,14,Em,G 
14,15,D ,B 
15,16,Am,Em
16,17,Em,Am
17,18,D ,G 
18,19,B ,D 
19,20,Em,G 
20,21,Em,G 
21,22,Em,Em
22,23,B ,F# 
23,24,B ,B 
24,25,Em,Em
25,26,Em,Em
26,27,G ,Bm
27,28,Em,F# 
28,29,B ,B 
29,30,Em,Em
30,31,B ,F# 
31,32,B ,B 
32,33,E ,E 
33,34,Am,Am
34,35,Em,Em
35,36,B ,F# 
36,37,Em,Em
37,38,C ,Em
38,39,G ,G 
39,40,G ,G 
40,41,A ,Gdim
41,42,G ,D 
42,43,G ,G 
43,44,G ,B 
44,45,G ,Em
45,46,D ,A 
46,47,D ,D 
47,48,G ,G 
48,49,F# ,Gdim
49,50,G ,D 
50,51,B ,B 
51,52,G ,E 
52,53,Am,A 
53,54,D ,D 
54,55,G ,G 
55,56,G ,G 
56,57,D ,D 
