,Measure,Chord,Actual (for comparison only)
0,1,C ,[][]
1,2,C ,[][]
2,3,C ,[][]
3,4,C ,C 
4,5,G ,C 
5,6,C ,C 
6,7,C ,Em
7,8,F ,F 
8,9,F ,Dm
9,10,F ,Dm
10,11,F ,G 
11,12,C ,C 
12,13,C ,C 
13,14,C ,Am
14,15,Dm,Dm
15,16,G ,Gm
16,17,C ,Ab 
17,18,C ,Dm
18,19,G ,G 
19,20,C ,C 
20,21,C ,C 
21,22,C ,Am
22,23,F ,Am
23,24,G ,G 
24,25,G ,G 
25,26,F ,Dm
26,27,G ,G 
27,28,D ,C 
28,29,C ,C 
29,30,G ,Am
30,31,Dm,Dm
31,32,Bb ,Gm
32,33,C ,Ab 
33,34,Bb ,Gm
34,35,G ,G 
35,36,C ,C 
36,37,C ,C 
37,38,C ,C 
38,39,C ,Em
39,40,G ,F 
40,41,C ,Dm
41,42,C ,Dm
42,43,C ,G 
43,44,C ,C 
44,45,C ,C 
45,46,Dm,Am
46,47,G ,Dm
47,48,C ,Gm
48,49,C ,Ab 
49,50,C ,Gm
50,51,G ,G 
51,52,C ,C 
52,53,C ,C 
53,54,C ,Am
54,55,F ,Am
55,56,G ,G 
56,57,G ,G 
57,58,F ,Dm
58,59,G ,G 
59,60,Dm,C 
60,61,C ,C 
61,62,C ,F 
62,63,F ,Bb 
63,64,D ,Gbdim
64,65,C ,G 
65,66,C ,Gm
66,67,Bb ,Ab 
67,68,C ,Gm
68,69,C ,G 
69,70,C ,C 
70,71,C ,C 
71,72,C ,F 
72,73,G ,Dm
73,74,G ,Dm
74,75,C ,G 
75,76,C ,C 
76,77,C ,C 
77,78,C ,Am
78,79,G ,Dm
79,80,C ,Gm
80,81,C ,Ab 
81,82,C ,Gm
82,83,G ,G 
83,84,C ,C 
84,85,C ,C 
85,86,G ,Am
86,87,G ,Am
87,88,G ,Dm
88,89,G ,Dm
89,90,C ,G 
90,91,G ,G 
91,92,C ,C 
92,93,C ,C 
93,94,C ,C 
94,95,C ,C 
