,Measure,Chord,Actual (for comparison only)
0,1,G ,[][]
1,2,C ,[][]
2,3,G ,G 
3,4,D ,Am
4,5,G ,G 
5,6,G ,Am
6,7,G ,G 
7,8,D ,Am
8,9,G ,G 
9,10,G ,Am
10,11,D ,D 
11,12,Am,C 
12,13,D ,D 
13,14,C ,C 
14,15,G ,Dsus
15,16,G ,G 
16,17,G ,C 
17,18,G ,G 
18,19,G ,C 
19,20,D ,Am
20,21,G ,G 
21,22,C ,C 
22,23,C ,C 
23,24,G ,G 
24,25,D ,A 
25,26,G ,G 
26,27,G ,G 
27,28,G ,G 
28,29,D ,Am
29,30,G ,G 
30,31,G ,Am
31,32,G ,G 
32,33,D ,Am
33,34,G ,G 
34,35,G ,Am
35,36,D ,D 
36,37,Am,C 
37,38,D ,D 
38,39,C ,C 
39,40,G ,Dsus
40,41,G ,G 
41,42,G ,C 
42,43,G ,G 
43,44,G ,C 
44,45,D ,Am
45,46,G ,G 
46,47,C ,C 
47,48,C ,C 
48,49,D ,G 
49,50,G ,G 
50,51,G ,G 
51,52,G ,G 
52,53,G ,G 
53,54,G ,G 
54,55,G ,G 
55,56,G ,G 
56,57,G ,G 
57,58,G ,G 
58,59,G ,G 
