,Measure,Chord,Actual (for comparison only)
0,1,E ,Am
1,2,E ,Am
2,3,C ,Am
3,4,C ,Am
4,5,Am,Am
5,6,Dm,Am
6,7,E ,Bdim
7,8,G ,E 
8,9,D ,Bdim
9,10,G ,E 
10,11,G ,Bdim
11,12,G ,E 
12,13,G ,Bdim
13,14,C ,E 
14,15,Am,Am
15,16,Am,Am
16,17,E ,Am
17,18,E ,Am
18,19,C ,Am
19,20,C ,Am
20,21,Am,Am
21,22,Dm,Am
22,23,E ,Bdim
23,24,G ,E 
24,25,D ,Bdim
25,26,G ,E 
26,27,G ,Bdim
27,28,G ,E 
28,29,G ,Bdim
29,30,C ,E 
30,31,F ,Am
31,32,F ,Am
32,33,F ,Dm
33,34,F ,G 
34,35,G ,C 
35,36,C ,Am
36,37,F ,Dm
37,38,G ,G 
38,39,C ,C 
39,40,C ,A 
40,41,F ,Dm
41,42,F ,G 
42,43,G ,C 
43,44,Am,Am
44,45,D ,D 
45,46,G ,D 
46,47,Dm,Bdim
47,48,Dm,E 
48,49,E ,Am
49,50,E ,Am
50,51,C ,Am
51,52,C ,Am
52,53,Am,Am
53,54,Dm,Am
54,55,E ,Bdim
55,56,G ,E 
56,57,D ,Bdim
57,58,G ,E 
58,59,G ,Bdim
59,60,G ,E 
60,61,G ,Bdim
61,62,C ,E 
62,63,C ,E 
63,64,C ,E 
64,65,Am,Am
65,66,Am,Am
66,67,Am,Am
67,68,Am,Am
