,Measure,Chord,Actual (for comparison only)
0,1,C ,Gm
1,2,A ,Gdim
2,3,F ,F 
3,4,Gm,Daug
4,5,Dm,G 
5,6,F ,C 
6,7,F ,F 
7,8,F ,F 
8,9,F ,F 
9,10,F ,Gbdim
10,11,Gm,Gm
11,12,C ,C 
12,13,F ,F 
13,14,Bb ,Abdim
14,15,F ,C 
15,16,F ,C 
16,17,F ,F 
17,18,F ,Gbdim
18,19,C ,Em
19,20,C ,A 
20,21,F ,Dm
21,22,C ,G 
22,23,F ,C 
23,24,F ,Gbdim
24,25,Bb ,Gm
25,26,Dm,D 
26,27,C ,Gm
27,28,C ,A 
28,29,F ,Dm
29,30,C ,G 
30,31,F ,C 
31,32,F ,Caug
32,33,Bb ,F 
33,34,F ,F 
34,35,C ,Am
35,36,C ,Dm
36,37,F ,F 
37,38,F ,Gbdim
38,39,Gm,C 
39,40,Gm,C 
40,41,Dm,Gm
41,42,C ,C 
42,43,Bb ,Gm
43,44,F ,C 
44,45,C ,C 
45,46,C ,Caug
46,47,F ,F 
47,48,F ,Caug
48,49,Bb ,F 
49,50,F ,F 
50,51,Cm,Eb 
51,52,Dm,D 
52,53,Bb ,Gm
53,54,Dm,D 
54,55,Gm,Gm
55,56,C ,D 
56,57,C ,Gm
57,58,A ,Gdim
58,59,F ,F 
59,60,Gm,Daug
60,61,Dm,G 
61,62,C ,C 
62,63,F ,F 
63,64,C ,C 
64,65,F ,F 
65,66,F ,F 
