,Measure,Chord,Actual (for comparison only)
0,1,D ,[][]
1,2,Em,A 
2,3,G ,A 
3,4,A ,D 
4,5,D ,D 
5,6,G ,G 
6,7,A ,F#m
7,8,A ,Em
8,9,A ,A 
9,10,A ,Em
10,11,A ,Bm
11,12,Bm,Bm
12,13,Bm,C# 
13,14,F# ,Em
14,15,Bm,Bm
15,16,F# ,G 
16,17,Bm,Bm
17,18,Bm,Bm
18,19,Bm,Bm
19,20,Em,Bm
20,21,B ,Bm
21,22,Em,Em
22,23,Em,A 
23,24,B ,D 
24,25,Em,F# 
25,26,Bm,Bm
26,27,Bm,Bm
27,28,Bm,Bm
28,29,Em,Bm
29,30,B ,B 
30,31,Em,Em
31,32,Em,A 
32,33,Bm,D 
33,34,D ,F# 
34,35,Em,Bm
35,36,Bm,Em
36,37,Em,Bm
37,38,F# ,F# 
38,39,Bm,Bm
