,Measure,Chord,Actual (for comparison only)
0,1,Dm,Dm
1,2,Dm,Dm
2,3,E ,E 
3,4,Dm,E 
4,5,Bb ,A 
5,6,A ,A 
6,7,Dm,Dm
7,8,F ,Edim
8,9,G ,Dm
9,10,G ,Bdim
10,11,C ,Am
11,12,C ,Am
12,13,Bb ,Bb 
13,14,Bb ,Bb 
14,15,C ,A 
15,16,Gm,A 
16,17,Dm,Dm
17,18,Dm,Dm
18,19,E ,E 
19,20,Bb ,E 
20,21,Bbm,A 
21,22,A ,A 
22,23,D ,Dm
23,24,D ,D 
24,25,Gm,Gm
25,26,A ,A 
26,27,Dm,Dm
27,28,A ,Dm
28,29,Dm,E 
29,30,A ,A 
30,31,Dm,Dm
31,32,F ,Em
32,33,F ,F 
33,34,D ,Daug
34,35,Gm,Gm
35,36,Bb ,Gm
36,37,C ,Csus
37,38,C ,C 
38,39,G ,Fdim
39,40,C ,F 
40,41,Dm,Am
41,42,Dm,Abdim
42,43,Bb ,Gm
43,44,Dm,Gm
44,45,G ,G 
45,46,G ,G 
46,47,F ,Bbm
47,48,C ,C 
48,49,F ,F 
49,50,Dm,Dm
50,51,Dm,G 
51,52,Dm,G 
52,53,A ,A 
53,54,C ,A 
54,55,F ,Dm
55,56,F ,Cm
56,57,F ,Bb 
57,58,Bbm,Bbm
58,59,C ,Am
59,60,Dm,D 
60,61,Dm,G 
61,62,Dm,Csus
62,63,F ,Am
63,64,F ,Daug
64,65,F ,G 
65,66,F ,Csus
66,67,F ,F 
67,68,F ,Caug
