,Measure,Chord,Actual (for comparison only)
0,1,F ,[][]
1,2,F ,F 
2,3,F ,F 
3,4,Dm,Bb 
4,5,Bb ,Bb 
5,6,Gm,C 
6,7,C ,C 
7,8,F ,F 
8,9,F ,C 
9,10,F ,F 
10,11,F ,F 
11,12,Bb ,Bb 
12,13,Bb ,Bb 
13,14,C ,C 
14,15,C ,C 
15,16,F ,F 
16,17,F ,Bb 
17,18,F ,F 
18,19,C ,Bb 
19,20,F ,F 
20,21,F ,F 
21,22,F ,F 
22,23,F ,F 
23,24,Bb ,C 
24,25,Gm,C 
25,26,C ,C 
26,27,F ,C 
27,28,F ,C 
28,29,F ,C 
29,30,C ,C 
30,31,C ,C 
31,32,F ,F 
32,33,F ,C 
33,34,F ,F 
34,35,F ,Bb 
35,36,F ,F 
36,37,F ,F 
37,38,F ,F 
38,39,F ,F 
39,40,Gm,Bb 
40,41,Gm,Bb 
41,42,C ,C 
42,43,C ,C 
43,44,F ,F 
44,45,F ,F 
45,46,C ,C 
46,47,C ,C 
47,48,F ,Bb 
48,49,F ,F 
49,50,F ,F 
