,Measure,Chord,Actual (for comparison only)
0,1,A ,[][]
1,2,A ,F#m
2,3,F#m,E 
3,4,F#m,F#m
4,5,D ,Bm
5,6,C# ,A 
6,7,Bm,D 
7,8,E ,C#sus
8,9,A ,C# 
9,10,A ,F#m
10,11,F#m,E 
11,12,F#m,D 
12,13,E ,Bm
13,14,C# ,A 
14,15,F#m,D 
15,16,Bm,G#dim
16,17,C# ,C# 
17,18,F#m,F#m
18,19,F#m,F#m
19,20,E ,F#m
20,21,A ,F#m
21,22,A ,D 
22,23,Bm,Bm
23,24,C# ,F#m
24,25,C# ,C# 
25,26,F#m,F#m
26,27,C# ,C# 
27,28,A ,F#m
28,29,F#m,E 
29,30,F#m,D 
30,31,E ,Bm
31,32,C# ,A 
32,33,F#m,D 
33,34,Bm,G#dim
34,35,C# ,C# 
35,36,F#m,F#m
36,37,F#m,F#m
