,Measure,Chord,Actual (for comparison only)
0,1,Cm,Gm
1,2,G ,G 
2,3,Cm,Cm
3,4,D ,D 
4,5,Gm,Gm
5,6,Cm,Gm
6,7,Cm,Cm
7,8,D ,D 
8,9,Cm,Gm
9,10,G ,G 
10,11,Cm,Cm
11,12,D ,D 
12,13,Gm,Gm
13,14,Bb ,Gm
14,15,Gm,Cm
15,16,D ,D 
16,17,Gm,Gm
17,18,Gm,Gm
18,19,Gm,Gm
19,20,Gm,Gm
20,21,D ,D 
21,22,D ,D 
22,23,Gm,Gm
23,24,F ,D 
24,25,Gm,Gm
25,26,D ,D 
26,27,Gm,Gm
27,28,D ,D 
28,29,Gm,Gm
29,30,Gm,Gm
30,31,Gm,Gm
31,32,Gm,Gm
32,33,D ,D 
33,34,D ,D 
34,35,D ,D 
35,36,D ,D 
36,37,Bb ,Gm
37,38,G ,G 
38,39,Bb ,G 
39,40,G ,G 
40,41,Cm,Cm
41,42,Cm,Cm
42,43,Gm,Gm
43,44,D ,D 
44,45,Gm,Gm
