,Measure,Chord,Actual (for comparison only)
0,1,C ,A 
1,2,C ,Dm
2,3,G ,G 
3,4,G ,C 
4,5,C ,C 
5,6,F ,Bdim
6,7,C ,E 
7,8,Am,Am
8,9,Am,Am
9,10,Am,Am
10,11,Am,Am
11,12,C ,Am
12,13,Am,Am
13,14,C ,Am
14,15,Am,Am
15,16,Dm,Dm
16,17,G ,G 
17,18,C ,Bb 
18,19,A ,A 
19,20,G ,Dm
20,21,G ,G 
21,22,F ,C 
22,23,Am,F 
23,24,C ,Bdim
24,25,G ,F 
25,26,C ,E 
26,27,C ,E 
27,28,C ,Am
28,29,Am,Am
29,30,C ,A 
30,31,Am,Am
31,32,Dm,Dm
32,33,G ,G 
33,34,C ,G 
34,35,A ,A 
35,36,Dm,Dm
36,37,G ,G 
37,38,G ,Em
38,39,C ,Am
39,40,C ,Am
40,41,B ,Am
41,42,E ,Am
42,43,G ,Am
43,44,Am,Am
44,45,Am,Am
45,46,Am,Am
46,47,Am,Am
47,48,Am,Am
48,49,E ,E 
49,50,C ,E 
50,51,C ,A 
51,52,C ,Dm
52,53,G ,G 
53,54,G ,C 
54,55,C ,F 
55,56,F ,Dm
56,57,G ,F 
57,58,C ,E 
58,59,C ,E 
59,60,E ,E 
60,61,Am,Am
61,62,Am,Am
62,63,Am,Am
63,64,Am,Am
