,Measure,Chord,Actual (for comparison only)
0,1,Gm,Gm
1,2,Dm,Dm
2,3,A ,A 
3,4,Dm,Dm
4,5,Gm,Gm
5,6,Dm,Dm
6,7,A ,A 
7,8,Dm,Dm
8,9,Dm,Dm
9,10,Gm,Dm
10,11,F ,A 
11,12,A ,A 
12,13,Bbm,A 
13,14,F ,A 
14,15,F ,Dm
15,16,F ,Dm
16,17,C ,Gm
17,18,Gm,Gm
18,19,A ,Dm
19,20,Dm,Dm
20,21,A ,A 
21,22,Dm,Gm
22,23,Dm,Dm
23,24,Gm,Gm
24,25,Dm,Dm
25,26,A ,A 
26,27,F ,F 
27,28,C ,C 
28,29,C ,C 
29,30,F ,F 
30,31,F ,F 
31,32,C ,C 
32,33,C ,C 
33,34,Dm,C 
34,35,F ,F 
35,36,C ,C 
36,37,C ,C 
37,38,F ,F 
38,39,F ,F 
39,40,C ,C 
40,41,Bb ,C 
41,42,Bb ,Fm
42,43,Gm,Gm
43,44,Dm,Dm
44,45,Gm,Gm
45,46,A ,Dm
46,47,Dm,Dm
47,48,A ,A 
48,49,Dm,A 
49,50,Dm,Dm
50,51,Dm,Gm
