,Measure,Chord,Actual (for comparison only)
0,1,C ,C 
1,2,F ,Dm
2,3,G ,G 
3,4,C ,C 
4,5,F ,F 
5,6,G ,Dm
6,7,G ,G 
7,8,C ,C 
8,9,C ,C 
9,10,F ,F 
10,11,C ,Em
11,12,C ,Gm
12,13,F ,F 
13,14,Fm,Fm
14,15,C ,C 
15,16,D ,D 
16,17,G ,Dm
17,18,C ,C 
18,19,F ,Dm
19,20,G ,G 
20,21,C ,C 
21,22,F ,F 
22,23,G ,Dm
23,24,G ,G 
24,25,C ,C 
25,26,F ,F 
26,27,C ,Em
27,28,C ,Gm
28,29,F ,F 
29,30,Fm,Fm
30,31,C ,C 
31,32,D ,D 
32,33,G ,Dm
33,34,C ,C 
34,35,G ,Dm
35,36,G ,G 
36,37,C ,C 
37,38,F ,F 
38,39,G ,Dm
39,40,G ,G 
40,41,C ,C 
