,Measure,Chord,Actual (for comparison only)
0,1,A ,[][]
1,2,D ,D 
2,3,D ,D 
3,4,G ,G 
4,5,A ,D 
5,6,D ,D 
6,7,A ,A 
7,8,D ,D 
8,9,D ,D 
9,10,D ,D 
10,11,D ,D 
11,12,G ,G 
12,13,A ,D 
13,14,D ,D 
14,15,D ,D 
15,16,A ,A 
16,17,A ,A 
17,18,D ,D 
18,19,D ,D 
19,20,G ,G 
20,21,A ,D 
21,22,A ,A 
22,23,D ,D 
23,24,D ,D 
24,25,D ,D 
25,26,A ,D 
26,27,D ,G 
27,28,A ,F# 
28,29,D ,D 
29,30,D ,D 
30,31,A ,A 
31,32,A ,A 
32,33,D ,D 
33,34,D ,D 
34,35,G ,G 
35,36,A ,D 
36,37,D ,D 
37,38,A ,A 
38,39,D ,D 
39,40,D ,D 
40,41,D ,D 
