,Measure,Chord,Actual (for comparison only)
0,1,Am,C 
1,2,Am,C 
2,3,E ,E 
3,4,Am,E 
4,5,Am,A 
5,6,C ,A 
6,7,C ,D 
7,8,Dm,D 
8,9,Dm,G 
9,10,C ,G 
10,11,C ,C 
11,12,C ,C 
12,13,E ,D 
13,14,G ,D 
14,15,C ,Dm
15,16,G ,G 
16,17,Am,C 
17,18,Am,C 
18,19,E ,E 
19,20,Am,E 
20,21,Am,A 
21,22,C ,A 
22,23,C ,D 
23,24,Dm,D 
24,25,Dm,Dm
25,26,C ,Ebdim
26,27,Am,C 
27,28,Am,C 
28,29,Am,Dm
29,30,Am,G 
30,31,Am,C 
31,32,Dm,A 
32,33,Dm,Dm
33,34,Am,Ebdim
34,35,E ,Em
35,36,D ,A 
36,37,G ,D 
37,38,G ,G 
38,39,C ,C 
39,40,C ,C 
