,Measure,Chord,Actual (for comparison only)
0,1,Bb ,F 
1,2,Bb ,Bb 
2,3,Cm,Cm
3,4,F ,F 
4,5,Bb ,Bb 
5,6,Bb ,Gm
6,7,Cm,Cm
7,8,Cm,Ab 
8,9,F ,F 
9,10,Bb ,Bb 
10,11,Eb ,Cm
11,12,Eb ,F 
12,13,Bb ,Bb 
13,14,Bb ,Gm
14,15,F ,Cm
15,16,Cm,Ab 
16,17,F ,F 
17,18,Bb ,Bb 
18,19,Bb ,Bb 
19,20,F ,Ab 
20,21,Bb ,Ab 
21,22,Bb ,Eb 
22,23,Cm,Eb 
23,24,F ,F 
24,25,Bb ,F 
25,26,Bb ,Bb 
26,27,Bb ,G 
27,28,Eb ,Cm
28,29,Bb ,Gb 
29,30,Bb ,Bb 
30,31,Bb ,F 
31,32,Bb ,Eb 
32,33,Bb ,Bb 
33,34,F ,Bb 
34,35,Bb ,F 
35,36,Bb ,Eb 
36,37,Bb ,Bb 
37,38,Bb ,Cm
38,39,Bb ,G 
39,40,Eb ,Cm
40,41,Bb ,Gb 
41,42,Bb ,Bb 
42,43,Bb ,F 
43,44,Bb ,Eb 
44,45,Bb ,Gb 
45,46,Bb ,Bb 
