,Measure,Chord,Actual (for comparison only)
0,1,G ,G 
1,2,D ,D 
2,3,G ,G 
3,4,D ,G 
4,5,G ,Em
5,6,D ,C 
6,7,G ,G 
7,8,D ,G 
8,9,G ,G 
9,10,D ,D 
10,11,G ,G 
11,12,D ,G 
12,13,G ,G 
13,14,G ,Em
14,15,G ,D 
15,16,G ,G 
16,17,B ,G 
17,18,G ,Em
18,19,G ,Em
19,20,G ,Bm
20,21,G ,Bm
21,22,G ,Bm
22,23,G ,D 
23,24,A ,A 
24,25,D ,A 
25,26,G ,Em
26,27,G ,Em
27,28,G ,Bm
28,29,G ,Bm
29,30,D ,D 
30,31,C ,D 
31,32,G ,G 
32,33,D ,Am
33,34,G ,C 
34,35,D ,D 
35,36,G ,G 
36,37,D ,G 
37,38,G ,Em
38,39,C ,C 
39,40,G ,G 
40,41,D ,D 
41,42,G ,G 
42,43,G ,D 
43,44,G ,Em
44,45,G ,A 
45,46,G ,C 
46,47,D ,D 
47,48,G ,G 
