,Measure,Chord,Actual (for comparison only)
0,1,Db ,Fm
1,2,Ab ,Bbm
2,3,Ab ,Db 
3,4,Eb ,Db 
4,5,Ab ,Fm
5,6,Ab ,Bbm
6,7,Eb ,Eb 
7,8,Eb ,Cm
8,9,Fm,Fm
9,10,Db ,Bbm
10,11,Eb ,Gdim
11,12,Ab ,Fm
12,13,Ab ,Bbm
13,14,Eb ,Eb 
14,15,Eb ,Cm
15,16,Fm,Fm
16,17,Bbm,Bbm
17,18,Eb ,Gdim
18,19,Ab ,Ab 
19,20,Ab ,Gbdim
20,21,Db ,Bbm
21,22,Db ,Eb 
22,23,Ab ,Ab 
23,24,Ab ,Db 
24,25,Ab ,Bb 
25,26,Ab ,Ab 
26,27,Bb ,Bb 
27,28,Eb ,Bbm
28,29,Eb ,Eb 
29,30,Ab ,Fm
30,31,Ab ,Bbm
31,32,Eb ,Eb 
32,33,Eb ,Ab 
33,34,Fm,Ddim
34,35,Eb ,C 
35,36,C ,C 
36,37,Db ,Fm
37,38,Ab ,Bbm
38,39,Ab ,Eb 
39,40,Ab ,Ab 
40,41,Db ,Bbm
41,42,Eb ,Ab 
42,43,Eb ,Bbm
43,44,Ab ,Ab 
44,45,Ab ,Gbdim
45,46,Db ,Bbm
46,47,Db ,Eb 
47,48,Ab ,Ab 
48,49,Ab ,Db 
49,50,Ab ,Bb 
50,51,Ab ,Ab 
51,52,Bb ,Bb 
52,53,Eb ,Bbm
53,54,Eb ,Eb 
54,55,Ab ,Ddim
55,56,Ab ,Db 
56,57,Db ,Ab 
57,58,Ab ,Ab 
