,Measure,Chord,Actual (for comparison only)
0,1,Ab ,Fm
1,2,Fm,E 
2,3,Fm,Fm
3,4,Fm,E 
4,5,Fm,Fm
5,6,C ,Fm
6,7,Fm,Fm
7,8,C ,Fm
8,9,Fm,Fm
9,10,Fm,Db 
10,11,Fm,Bbm
11,12,C ,Bbm
12,13,Fm,Fm
13,14,C ,Fm
14,15,Fm,Fm
15,16,C ,Fm
16,17,Fm,Fm
17,18,Ab ,Db 
18,19,Fm,Bbm
19,20,Ab ,C 
20,21,Ab ,Ab 
21,22,Bbm,Db 
22,23,Eb ,Eb 
23,24,Ab ,Ab 
24,25,Fm,Gb 
25,26,Fm,Fm
26,27,Fm,Db 
27,28,Fm,C 
28,29,Fm,Fm
29,30,C ,Fm
30,31,Fm,Fm
31,32,C ,Fm
32,33,Fm,Fm
33,34,Ab ,Db 
34,35,Fm,Gm
35,36,Ab ,C 
36,37,Ab ,Ab 
37,38,Db ,Db 
38,39,Eb ,Eb 
39,40,Ab ,Ab 
40,41,Eb ,Gb 
41,42,Ab ,Fm
42,43,C ,Bbm
43,44,Fm,Fm
44,45,Fm,Fm
45,46,C ,Fm
46,47,Fm,Fm
47,48,C ,Fm
48,49,Fm,Fm
49,50,Fm,Db 
50,51,Fm,Bbm
51,52,Eb ,Bbm
52,53,Ab ,Fm
53,54,Ab ,Fm
54,55,Ab ,Fm
55,56,Ab ,Fm
56,57,Ab ,Fm
57,58,Db ,Db 
58,59,Db ,Bbm
59,60,C ,C 
60,61,Ab ,Ab 
61,62,Db ,Db 
62,63,Eb ,Eb 
63,64,Ab ,Ab 
64,65,Fm,Gb 
65,66,Fm,Fm
66,67,Fm,Db 
67,68,Fm,C 
68,69,Fm,Fm
69,70,C ,C 
70,71,Fm,Fm
71,72,C ,C 
72,73,Fm,Fm
73,74,Fm,Db 
74,75,Fm,Bbm
75,76,C ,Bbm
76,77,Fm,Fm
77,78,C ,Fm
78,79,Fm,Fm
79,80,C ,Fm
80,81,Fm,Fm
81,82,Ab ,Db 
82,83,Fm,Bbm
83,84,Ab ,C 
84,85,Ab ,Ab 
85,86,Bbm,Db 
86,87,Eb ,Eb 
87,88,Ab ,Ab 
88,89,Fm,Gb 
89,90,Fm,Fm
90,91,Fm,Db 
91,92,Fm,C 
92,93,Fm,Fm
93,94,C ,C 
94,95,Fm,Fm
95,96,C ,C 
96,97,Fm,Fm
97,98,Ab ,Db 
98,99,Fm,Bbm
99,100,Ab ,C 
100,101,Ab ,Ab 
101,102,Db ,Db 
102,103,Eb ,Eb 
103,104,Ab ,Ab 
104,105,Fm,Dbm
105,106,Fm,Fm
106,107,Fm,Db 
107,108,Fm,Fm
