,Measure,Chord,Actual (for comparison only)
0,1,Ab ,[][]
1,2,Bb ,Ab 
2,3,Eb ,Gsus
3,4,Bb ,Gm
4,5,Eb ,Cm
5,6,Eb ,Ab 
6,7,Eb ,Fm
7,8,Eb ,Eb 
8,9,Ab ,Bbm
9,10,Bb ,Ab 
10,11,Eb ,Gsus
11,12,Bb ,Gm
12,13,Eb ,Cm
13,14,Eb ,Ab 
14,15,Eb ,Fm
15,16,Eb ,Eb 
16,17,Bb ,Bbm
17,18,Eb ,Ab 
18,19,Eb ,Ab 
19,20,Bb ,Gm
20,21,Bb ,Csus
21,22,Eb ,Ab 
22,23,Eb ,Ab 
23,24,Bb ,Bbsus
24,25,Ab ,Bbsus
25,26,Bb ,Ab 
26,27,Eb ,Gsus
27,28,Bb ,Gm
28,29,Eb ,Cm
29,30,Eb ,Ab 
30,31,Eb ,Fm
31,32,Eb ,Eb 
32,33,Bb ,Bbm
33,34,Eb ,Ab 
34,35,Eb ,Fm
35,36,Eb ,Eb 
36,37,Bb ,Bbm
