,Measure,Chord,Actual (for comparison only)
0,1,F ,Dm
1,2,G ,G 
2,3,C ,C 
3,4,C ,C 
4,5,F ,Dm
5,6,G ,G 
6,7,C ,C 
7,8,C ,C 
8,9,Dm,Dm
9,10,G ,G 
10,11,C ,C 
11,12,A ,C 
12,13,Dm,Dm
13,14,G ,G 
14,15,C ,C 
15,16,C ,C 
16,17,C ,C 
17,18,F ,C 
18,19,Gm,Bb 
19,20,Bb ,Bb 
20,21,G ,A 
21,22,C ,A 
22,23,C ,A 
23,24,F ,A 
24,25,A ,Dm
25,26,G ,Dm
26,27,G ,Gm
27,28,G ,Gm
28,29,C ,D 
29,30,Dm,D 
30,31,C ,Dm
31,32,G ,G 
32,33,Dm,Dm
33,34,G ,G 
34,35,C ,C 
35,36,C ,C 
36,37,C ,C 
37,38,C ,Gm
38,39,C ,Gm
39,40,C ,Gm
40,41,C ,Gm
41,42,C ,Gm
42,43,C ,Gm
43,44,Am,D 
44,45,F ,D 
45,46,F ,D 
46,47,F ,D 
47,48,F ,D 
48,49,F ,D 
49,50,F ,D 
50,51,F ,D 
51,52,C ,Gm
52,53,G ,Gm
53,54,C ,G 
54,55,G ,G 
55,56,G ,G 
56,57,C ,G 
57,58,G ,G 
58,59,D ,G 
59,60,Dm,D 
60,61,G ,D 
61,62,C ,C 
62,63,C ,C 
63,64,G ,G 
64,65,G ,G 
65,66,F ,D 
66,67,G ,D 
67,68,C ,G 
68,69,C ,G 
69,70,C ,G 
70,71,A ,G 
71,72,Am,Dm
72,73,Am,Dm
73,74,Am,A 
74,75,Am,A 
75,76,F ,F 
76,77,F ,F 
77,78,F ,Bb 
78,79,C ,Bbm
79,80,C ,F 
80,81,F ,Dm
81,82,Dm,Gm
82,83,C ,C 
83,84,G ,F 
84,85,G ,F 
85,86,C ,C 
86,87,F ,A 
87,88,Am,Dm
88,89,Am,Dm
89,90,Am,A 
90,91,Am,A 
91,92,Am,F 
92,93,F ,F 
93,94,F ,Bb 
94,95,C ,Bbm
95,96,C ,F 
96,97,F ,Dm
97,98,F ,Gm
98,99,C ,C 
99,100,G ,F 
100,101,G ,F 
101,102,C ,Fm
102,103,C ,Bb 
103,104,C ,Eb 
104,105,C ,Eb 
105,106,C ,Bb 
106,107,G ,Bb 
107,108,F ,Eb 
108,109,G ,Eb 
109,110,C ,G 
110,111,C ,G 
111,112,Am,C 
112,113,F ,C 
113,114,C ,D 
114,115,G ,Fm
115,116,G ,Em
116,117,F ,D 
117,118,C ,G 
118,119,F ,A 
119,120,Am,Dm
120,121,Am,Dm
121,122,F ,A 
122,123,Am,A 
123,124,F ,F 
124,125,Dm,F 
125,126,G ,Bb 
126,127,C ,Bb 
127,128,C ,Am
128,129,Bb ,D 
129,130,C ,Gm
130,131,C ,C 
131,132,F ,F 
132,133,F ,F 
133,134,C ,F 
134,135,F ,F 
135,136,C ,E 
136,137,C ,F 
137,138,G ,F 
138,139,C ,F 
139,140,F ,F 
140,141,C ,C 
141,142,C ,C 
142,143,Bb ,Gm
143,144,F ,C 
144,145,Bb ,Gm
145,146,Dm,D 
146,147,G ,G 
147,148,C ,G 
148,149,G ,C 
149,150,C ,C 
150,151,C ,F 
151,152,F ,F 
152,153,C ,C 
153,154,G ,D 
154,155,F ,C 
155,156,C ,C 
156,157,Bb ,Bb 
157,158,F ,C 
158,159,F ,F 
159,160,C ,E 
160,161,C ,F 
161,162,Dm,D 
162,163,Dm,G 
163,164,C ,C 
164,165,F ,F 
165,166,F ,F 
