,Measure,Chord,Actual (for comparison only)
0,1,Bb ,Bb 
1,2,Bb ,Bb 
2,3,Eb ,Cm
3,4,Eb ,Cm
4,5,F ,F 
5,6,F ,F 
6,7,Bb ,Bb 
7,8,Bb ,Bb 
8,9,Bb ,Bb 
9,10,Bb ,Bb 
10,11,Eb ,Cm
11,12,Gm,Cm
12,13,Cm,F 
13,14,F ,F 
14,15,Bb ,Bb 
15,16,Bb ,Bb 
16,17,Bb ,Bb 
17,18,Ab ,Db 
18,19,Bb ,Bb 
19,20,Bb ,Bb 
20,21,Bb ,Ab 
21,22,Eb ,Eb 
22,23,Bb ,Cm
23,24,Bb ,F 
24,25,Bb ,Bb 
25,26,Ab ,Db 
26,27,Bb ,Bb 
27,28,Bb ,Bb 
28,29,Bb ,Ab 
29,30,Eb ,Eb 
30,31,Bb ,Cm
31,32,F ,F 
32,33,Bb ,Bb 
33,34,Bb ,Bb 
34,35,Bb ,Bb 
35,36,Bb ,Bb 
36,37,F ,Bb 
37,38,F ,F 
38,39,Bb ,G 
39,40,C ,C 
40,41,F ,F 
41,42,F ,D 
42,43,Eb ,Gm
43,44,Eb ,Eb 
44,45,Bb ,Cm
45,46,Bb ,Cm
46,47,Bb ,Cm
47,48,Bb ,F 
48,49,Bb ,Bb 
49,50,Eb ,Cm
50,51,Bb ,Bb 
51,52,Bb ,Cm
52,53,Bb ,Bb 
53,54,Bb ,Bb 
