,Measure,Chord,Actual (for comparison only)
0,1,Bb ,Cm
1,2,Eb ,Eb 
2,3,Eb ,Eb 
3,4,Ab ,Cm
4,5,Bb ,Cm
5,6,Eb ,Eb 
6,7,Bb ,Eb 
7,8,Ab ,Cm
8,9,Bb ,Cm
9,10,Eb ,Ab 
10,11,Ab ,A 
11,12,Fm,Bb 
12,13,Bb ,A 
13,14,Eb ,Ab 
14,15,Eb ,A 
15,16,Eb ,Bb 
16,17,Bb ,Eb 
17,18,Eb ,Eb 
18,19,Eb ,Eb 
19,20,Eb ,Gm
20,21,Eb ,Gm
21,22,Bb ,Bb 
22,23,Bb ,Bb 
23,24,Eb ,Eb 
24,25,Eb ,Eb 
25,26,Eb ,Eb 
26,27,Eb ,Eb 
27,28,Eb ,Gm
28,29,Eb ,Gm
29,30,Bb ,Bb 
30,31,Bb ,Bb 
31,32,Eb ,Eb 
32,33,Eb ,Eb 
33,34,Eb ,Eb 
34,35,Ab ,Ab 
35,36,Ab ,A 
36,37,Bb ,Bb 
37,38,Bb ,Bb 
38,39,Ab ,Bb 
39,40,Ab ,A 
40,41,G ,Bb 
41,42,Bb ,A 
42,43,Ab ,Ab 
43,44,Ab ,A 
44,45,Bb ,Bb 
45,46,Bb ,A 
46,47,Eb ,Ab 
47,48,Eb ,Ab 
48,49,Bb ,Bb 
49,50,Bb ,Bb 
50,51,Eb ,Eb 
51,52,Eb ,Eb 
52,53,Eb ,Gm
53,54,Eb ,Gm
54,55,Bb ,Bb 
55,56,Bb ,Bb 
56,57,Eb ,Eb 
57,58,Eb ,Eb 
58,59,Eb ,Eb 
59,60,Eb ,Gm
60,61,Eb ,Gm
61,62,Bb ,Bb 
62,63,Bb ,Bb 
63,64,Eb ,Eb 
64,65,Eb ,Eb 
