,Measure,Chord,Actual (for comparison only)
0,1,Eb ,Eb 
1,2,Eb ,Bbsus
2,3,Eb ,Ab 
3,4,Bb ,Ab 
4,5,Eb ,Eb 
5,6,Eb ,Bsus
6,7,Eb ,Db 
7,8,Db ,Db 
8,9,Ab ,Ab 
9,10,Ab ,Ebsus
10,11,Ab ,Db 
11,12,Eb ,Db 
12,13,Cm,Csus
13,14,Cm,Csus
14,15,Ab ,Csus
15,16,Ab ,Csus
16,17,Ab ,Fm
17,18,Fm,Csus
18,19,Bb ,Bb 
19,20,Bb ,Bb 
20,21,Fm,Fm
21,22,Ab ,Csus
22,23,Ab ,Bbsus
23,24,Bb ,Bb 
24,25,Eb ,Eb 
25,26,Eb ,Eb 
26,27,Eb ,A 
27,28,Ab ,Ab 
28,29,Eb ,Gm
29,30,Eb ,Ab 
30,31,Eb ,Ab 
31,32,Ab ,Ab 
32,33,Bb ,Gm
33,34,Eb ,Cm
34,35,Eb ,Fm
35,36,Bb ,Bb 
36,37,Eb ,Eb 
37,38,Eb ,Bbsus
38,39,Eb ,Ab 
39,40,Eb ,Ab 
40,41,Eb ,Eb 
41,42,Eb ,Ebsus
42,43,Eb ,Ab 
43,44,Bb ,Ab 
44,45,Eb ,Eb 
45,46,Eb ,Ebsus
46,47,Eb ,Ab 
47,48,Bb ,Ab 
