,Measure,Chord,Actual (for comparison only)
0,1,C ,C 
1,2,C ,Am
2,3,C ,C 
3,4,C ,Am
4,5,C ,C 
5,6,C ,Am
6,7,C ,C 
7,8,C ,Am
8,9,C ,C 
9,10,C ,Am
10,11,C ,C 
11,12,Am,Am
12,13,Am,C 
13,14,Am,Am
14,15,G ,Em
15,16,C ,F 
16,17,C ,C 
17,18,C ,G 
18,19,C ,C 
19,20,C ,Am
20,21,C ,C 
21,22,C ,Am
22,23,C ,C 
23,24,C ,Am
24,25,G ,Em
25,26,F ,F 
26,27,C ,C 
27,28,C ,C 
28,29,C ,G 
29,30,C ,F 
30,31,C ,C 
31,32,C ,C 
32,33,C ,G 
33,34,F ,F 
34,35,C ,C 
35,36,G ,G 
36,37,C ,C 
37,38,C ,Am
38,39,C ,C 
39,40,C ,Am
40,41,C ,C 
41,42,C ,Am
42,43,G ,Em
43,44,F ,F 
44,45,C ,C 
45,46,C ,G 
46,47,C ,C 
47,48,C ,Am
48,49,C ,C 
49,50,C ,Am
50,51,C ,C 
51,52,C ,Am
52,53,C ,Em
53,54,C ,F 
54,55,C ,C 
55,56,C ,G 
56,57,G ,C 
57,58,C ,G 
58,59,F ,F 
59,60,C ,C 
60,61,C ,C 
61,62,G ,G 
62,63,C ,F 
63,64,Am,C 
64,65,G ,G 
65,66,C ,C 
66,67,Am,Am
67,68,C ,C 
68,69,Am,Am
69,70,C ,C 
70,71,G ,G 
71,72,C ,C 
