,Measure,Chord,Actual (for comparison only)
0,1,C ,C 
1,2,C ,Dbdim
2,3,G ,G 
3,4,G ,G 
4,5,C ,C 
5,6,C ,Dbdim
6,7,G ,G 
7,8,C ,G 
8,9,C ,C 
9,10,E ,E 
10,11,E ,F 
11,12,F ,Dm
12,13,Dm,D 
13,14,F ,D 
14,15,C ,G 
15,16,G ,G 
16,17,C ,C 
17,18,C ,Dbdim
18,19,G ,G 
19,20,G ,G 
20,21,C ,C 
21,22,C ,Dbdim
22,23,G ,G 
23,24,C ,G 
24,25,C ,C 
25,26,E ,E 
26,27,E ,F 
27,28,D ,Dm
28,29,D ,D 
29,30,G ,D 
30,31,G ,G 
31,32,G ,G 
32,33,C ,C 
33,34,G ,Em
34,35,C ,C 
35,36,C ,Em
36,37,G ,G 
37,38,Dm,G 
38,39,G ,G 
39,40,Dm,G 
40,41,Dm,G 
41,42,Dm,G 
42,43,G ,G 
43,44,E ,G 
44,45,Am,C 
45,46,C ,C 
46,47,F ,C 
47,48,C ,C 
48,49,C ,C 
49,50,F ,Cdim
50,51,G ,G 
51,52,Am,G 
52,53,C ,C 
53,54,Am,Cdim
54,55,G ,G 
55,56,F ,G 
56,57,C ,C 
57,58,G ,C 
58,59,C ,C 
59,60,C ,C 
60,61,G ,G 
61,62,G ,G 
62,63,C ,C 
63,64,G ,G 
64,65,C ,C 
65,66,C ,C 
