,Measure,Chord,Actual (for comparison only)
0,1,F ,F 
1,2,F ,F 
2,3,F ,Eb 
3,4,F ,F 
4,5,F ,F 
5,6,F ,F 
6,7,C ,Eb 
7,8,C ,Eb 
8,9,C ,C 
9,10,G ,G 
10,11,C ,C 
11,12,F ,F 
12,13,C ,C 
13,14,G ,G 
14,15,C ,G 
15,16,F ,C 
16,17,C ,C 
17,18,F ,F 
18,19,Bb ,Bb 
19,20,F ,F 
20,21,F ,Bb 
21,22,F ,F 
22,23,F ,Bb 
23,24,C ,G 
24,25,C ,C 
25,26,F ,F 
26,27,F ,F 
27,28,Bb ,Bb 
28,29,F ,C 
29,30,F ,F 
30,31,Bb ,Bb 
31,32,F ,F 
32,33,Bb ,F 
33,34,F ,Gm
34,35,C ,C 
35,36,F ,F 
36,37,F ,F 
37,38,F ,F 
38,39,F ,F 
39,40,C ,G 
40,41,C ,C 
41,42,F ,F 
42,43,Bb ,Bb 
43,44,F ,F 
44,45,F ,Bb 
45,46,F ,F 
46,47,F ,F 
47,48,C ,G 
48,49,C ,C 
49,50,F ,F 
50,51,F ,F 
51,52,Bb ,Bb 
52,53,F ,D 
53,54,F ,F 
54,55,Bb ,Bb 
55,56,F ,F 
56,57,C ,C 
57,58,F ,F 
58,59,F ,F 
