,Measure,Chord,Actual (for comparison only)
0,1,Bb ,Bb 
1,2,Bb ,Bb 
2,3,Gm,Gm
3,4,Gm,Gm
4,5,F ,Gm
5,6,Bb ,Eb 
6,7,F ,F 
7,8,Bb ,Bb 
8,9,Bb ,Gm
9,10,Bb ,Eb 
10,11,F ,F 
11,12,Bb ,Bb 
12,13,Bb ,Bb 
13,14,Bb ,Bb 
14,15,Eb ,Eb 
15,16,F ,F 
16,17,F ,F 
17,18,Bb ,Bb 
18,19,Bb ,Eb 
19,20,F ,F 
20,21,Bb ,F 
21,22,Bb ,Bb 
22,23,Eb ,Eb 
23,24,F ,F 
24,25,Bb ,F 
25,26,Bb ,Bb 
26,27,Cm,Eb 
27,28,F ,F 
28,29,Bb ,F 
29,30,Bb ,Eb 
30,31,Bb ,Eb 
31,32,F ,F 
32,33,F ,F 
33,34,Bb ,Bb 
34,35,Bb ,Bb 
35,36,Gm,Gm
36,37,Bb ,Gm
37,38,Eb ,Eb 
38,39,Eb ,Eb 
39,40,Bb ,F 
40,41,Bb ,F 
41,42,Bb ,Eb 
42,43,F ,F 
43,44,Bb ,Bb 
44,45,Bb ,Gm
45,46,Bb ,Eb 
46,47,F ,F 
47,48,Gm,Bb 
48,49,Eb ,Bb 
49,50,Gm,Bb 
50,51,Eb ,Gm
51,52,Bb ,Gm
52,53,Bb ,Eb 
53,54,F ,F 
54,55,Bb ,Bb 
55,56,Bb ,Bb 
56,57,Bb ,Eb 
57,58,Bb ,Eb 
58,59,F ,F 
59,60,F ,F 
60,61,Bb ,Bb 
61,62,Bb ,Bb 
62,63,Gm,Gm
63,64,Bb ,Gm
64,65,Eb ,Eb 
65,66,Eb ,Eb 
66,67,Bb ,F 
67,68,Bb ,F 
68,69,Bb ,Eb 
69,70,F ,F 
70,71,Bb ,Bb 
71,72,Bb ,Gm
72,73,Bb ,Eb 
73,74,F ,F 
74,75,Bb ,Bb 
75,76,Bb ,Gm
76,77,Bb ,Eb 
77,78,F ,F 
78,79,Eb ,Bb 
79,80,Gm,Bb 
80,81,Gm,Gm
81,82,Bb ,Gm
82,83,Cm,Eb 
83,84,F ,F 
84,85,Bb ,Bb 
85,86,Bb ,Bb 
