,Measure,Chord,Actual (for comparison only)
0,1,Bb ,[][]
1,2,Bb ,Bb 
2,3,Bb ,F 
3,4,Bb ,Bb 
4,5,Bb ,Bb 
5,6,Bb ,Bb 
6,7,Bb ,Bdim
7,8,F ,C 
8,9,Bb ,Bb 
9,10,Bb ,Bb 
10,11,Bb ,D 
11,12,Bb ,Gm
12,13,Bb ,F 
13,14,F ,Ebdim
14,15,F ,Gm
15,16,C ,F 
16,17,Bb ,F 
17,18,Bb ,Bb 
18,19,Fm,Bb 
19,20,Fm,Bb 
20,21,Fm,Bb 
21,22,Bb ,Eb 
22,23,Gm,Eb 
23,24,D ,Eb 
24,25,Gm,Eb 
25,26,D ,C 
26,27,Bb ,C 
27,28,Bb ,C 
28,29,Bb ,C 
29,30,Bb ,F 
30,31,F ,Bb 
31,32,G ,F 
32,33,F ,F 
33,34,F ,Bb 
34,35,Bb ,Bb 
35,36,Bb ,Bb 
36,37,Bb ,Bb 
37,38,Eb ,Cm
38,39,Eb ,Cm
39,40,Cm,Ab 
40,41,Cm,Ab 
41,42,F ,Bb 
42,43,Bb ,Bb 
43,44,Bb ,Bb 
44,45,Bb ,G 
45,46,G ,Cm
46,47,Cm,F 
47,48,F ,C 
48,49,Bb ,Bb 
