,Measure,Chord,Actual (for comparison only)
0,1,Ab ,[][]
1,2,Ab ,[][]
2,3,Ab ,[][]
3,4,Ab ,[][]
4,5,Ab ,[][]
5,6,Eb ,[][]
6,7,Ab ,Ab 
7,8,Ab ,Ab 
8,9,Ab ,Db 
9,10,Db ,Bbm
10,11,Eb ,Bbm
11,12,Eb ,Eb 
12,13,Ab ,Db 
13,14,Eb ,Ab 
14,15,Ab ,Ab 
15,16,Ab ,Ab 
16,17,Ab ,Db 
17,18,Db ,Bbm
18,19,Eb ,Bbm
19,20,Eb ,Eb 
20,21,Eb ,Db 
21,22,Ab ,Ab 
22,23,Ab ,Ab 
23,24,Ab ,Ab 
24,25,Db ,Db 
25,26,Db ,Bbm
26,27,Eb ,Bbm
27,28,Eb ,Eb 
28,29,Db ,Db 
29,30,Eb ,Ab 
30,31,Ab ,Ab 
31,32,Ab ,Ab 
32,33,Db ,Db 
33,34,Db ,Bbm
34,35,Eb ,Bbm
35,36,Eb ,Eb 
36,37,Eb ,Db 
37,38,Ab ,Ab 
38,39,Ab ,Ab 
39,40,Ab ,Ab 
40,41,Db ,Db 
41,42,Db ,Bbm
42,43,Eb ,Bbm
43,44,Eb ,Eb 
44,45,Db ,Db 
45,46,Eb ,Ab 
46,47,Ab ,Ab 
47,48,Ab ,Ab 
48,49,Db ,Db 
49,50,Db ,Bbm
50,51,Eb ,Bbm
51,52,Eb ,Eb 
52,53,Eb ,Db 
53,54,Ab ,Ab 
54,55,Eb ,Ab 
55,56,Ab ,Ab 
56,57,Ab ,Ab 
57,58,Ab ,Db 
58,59,Db ,Bbm
59,60,Eb ,Bbm
60,61,Eb ,Eb 
61,62,Ab ,Db 
62,63,Eb ,Ab 
63,64,Ab ,Ab 
64,65,Ab ,Ab 
65,66,Ab ,Db 
66,67,Db ,Bbm
67,68,Eb ,Bbm
68,69,Eb ,Eb 
69,70,Eb ,Db 
70,71,Ab ,Ab 
71,72,Ab ,Ab 
72,73,Ab ,Ab 
73,74,Db ,Db 
74,75,Db ,Bbm
75,76,Eb ,Bbm
76,77,Eb ,Eb 
77,78,Db ,Db 
78,79,Eb ,Ab 
79,80,Ab ,Ab 
80,81,Ab ,Ab 
81,82,Db ,Db 
82,83,Db ,Bbm
83,84,Eb ,Bbm
84,85,Eb ,Eb 
85,86,Eb ,Db 
86,87,Ab ,Ab 
87,88,Ab ,Ab 
88,89,Ab ,Ab 
89,90,Db ,Db 
90,91,Db ,Bbm
91,92,Eb ,Bbm
92,93,Eb ,Eb 
93,94,Db ,Db 
94,95,Eb ,Ab 
95,96,Ab ,Ab 
96,97,Ab ,Ab 
97,98,Db ,Db 
98,99,Db ,Bbm
99,100,Eb ,Bbm
100,101,Eb ,Eb 
101,102,Eb ,Db 
102,103,Ab ,Ab 
103,104,Ab ,Ab 
104,105,Ab ,Ab 
105,106,Ab ,Ab 
106,107,Ab ,Ab 
