,Measure,Chord,Actual (for comparison only)
0,1,D ,[][]
1,2,G ,G 
2,3,G ,G 
3,4,C ,C 
4,5,D ,D 
5,6,C ,C 
6,7,D ,D 
7,8,G ,G 
8,9,D ,Am
9,10,G ,G 
10,11,G ,G 
11,12,C ,C 
12,13,D ,D 
13,14,Em,C 
14,15,G ,D 
15,16,G ,G 
16,17,Em,D 
17,18,D ,G 
18,19,Em,G 
19,20,Em,C 
20,21,C ,C 
21,22,D ,D 
22,23,D ,D 
23,24,Em,C 
24,25,D ,D 
25,26,G ,G 
26,27,G ,G 
27,28,G ,C 
28,29,G ,Cm
29,30,G ,G 
30,31,D ,G 
31,32,D ,D 
32,33,G ,G 
33,34,D ,Am
34,35,G ,G 
35,36,G ,D 
36,37,Am,D 
37,38,D ,D 
38,39,G ,G 
39,40,G ,G 
