,Measure,Chord,Actual (for comparison only)
0,1,G ,G 
1,2,G ,G 
2,3,D ,D 
3,4,G ,G 
4,5,G ,G 
5,6,Am,A 
6,7,D ,D 
7,8,D ,D 
8,9,C ,Am
9,10,C ,D 
10,11,A ,Am
11,12,Am,Am
12,13,D ,D 
13,14,D ,D 
14,15,G ,G 
15,16,G ,G 
16,17,G ,G 
17,18,D ,D 
18,19,G ,G 
19,20,G ,G 
20,21,G ,G 
21,22,Am,A 
22,23,D ,D 
23,24,D ,D 
24,25,C ,Am
25,26,C ,D 
26,27,A ,Am
27,28,D ,Am
28,29,D ,D 
29,30,D ,D 
30,31,G ,G 
31,32,G ,G 
32,33,G ,G 
33,34,G ,G 
34,35,G ,G 
35,36,G ,G 
36,37,G ,G 
37,38,G ,G 
38,39,D ,D 
39,40,Am,D 
40,41,Am,Am
41,42,Am,D 
42,43,Am,Am
43,44,D ,D 
44,45,D ,D 
45,46,G ,G 
46,47,G ,G 
47,48,G ,G 
48,49,G ,G 
49,50,G ,G 
50,51,G ,G 
51,52,G ,G 
52,53,G ,G 
53,54,Am,D 
54,55,Am,D 
55,56,Am,Am
56,57,Am,D 
57,58,C ,Am
58,59,G ,Am
59,60,D ,D 
60,61,D ,D 
61,62,G ,G 
62,63,G ,G 
63,64,G ,G 
64,65,D ,D 
65,66,G ,G 
66,67,G ,G 
67,68,Am,A 
68,69,D ,D 
69,70,D ,D 
70,71,C ,Am
71,72,C ,D 
72,73,A ,Am
73,74,Am,Am
74,75,D ,D 
75,76,D ,D 
76,77,G ,G 
77,78,G ,G 
78,79,G ,G 
79,80,D ,D 
80,81,G ,G 
81,82,G ,G 
82,83,G ,G 
83,84,Am,A 
84,85,D ,D 
85,86,D ,D 
86,87,C ,Am
87,88,Am,D 
88,89,D ,Am
89,90,Am,Am
90,91,D ,D 
91,92,D ,D 
92,93,G ,G 
93,94,G ,G 
94,95,C ,Am
95,96,Am,D 
96,97,A ,D 
97,98,A ,D 
98,99,D ,D 
99,100,D ,D 
100,101,G ,G 
101,102,G ,G 
