,Measure,Chord,Actual (for comparison only)
0,1,D ,[][]
1,2,D ,[][]
2,3,D ,[][]
3,4,D ,[][]
4,5,D ,D 
5,6,D ,D 
6,7,D ,G 
7,8,G ,C 
8,9,D ,D 
9,10,D ,D 
10,11,D ,G 
11,12,G ,C 
12,13,D ,D 
13,14,G ,A# 
14,15,D ,D 
15,16,D ,D 
16,17,D ,D 
17,18,D ,D 
18,19,G ,G 
19,20,G ,C 
20,21,D ,D 
21,22,A ,D 
22,23,D ,G 
23,24,G ,C 
24,25,D ,D 
25,26,G ,A# 
26,27,D ,D 
27,28,D ,D 
28,29,G ,G 
29,30,D ,G 
30,31,A ,C 
31,32,D ,G 
32,33,D ,A# 
33,34,D ,A# 
34,35,A ,E 
35,36,D ,F 
36,37,D ,F 
37,38,D ,F 
38,39,A ,E 
39,40,D ,A 
40,41,D ,D 
41,42,D ,D 
42,43,D ,G 
43,44,G ,C 
44,45,D ,D 
45,46,D ,D 
46,47,G ,G 
47,48,G ,C 
48,49,D ,D 
49,50,G ,A# 
50,51,D ,D 
51,52,D ,D 
52,53,D ,D 
53,54,D ,D 
54,55,D ,D 
55,56,D ,G 
56,57,G ,C 
57,58,D ,D 
58,59,D ,D 
59,60,D ,G 
60,61,G ,C 
61,62,D ,D 
62,63,D ,A# 
63,64,D ,D 
64,65,G ,A# 
65,66,D ,D 
