,Measure,Chord,Actual (for comparison only)
0,1,F ,F 
1,2,F ,F 
2,3,F ,Dm
3,4,F ,Dm
4,5,Gm,Bb 
5,6,Bb ,Bb 
6,7,F ,C 
7,8,F ,C 
8,9,F ,F 
9,10,F ,F 
10,11,F ,Am
11,12,F ,Am
12,13,F ,Bb 
13,14,F ,Bb 
14,15,F ,C 
15,16,F ,C 
16,17,F ,F 
17,18,F ,F 
18,19,F ,Am
19,20,F ,Am
20,21,F ,Bb 
21,22,C ,Bb 
22,23,F ,C 
23,24,F ,C 
24,25,F ,Dm
25,26,F ,Dm
26,27,Bb ,G 
27,28,F ,G 
28,29,C ,C 
29,30,F ,C 
30,31,F ,F 
31,32,A ,F 
32,33,A ,D 
33,34,D ,D 
34,35,Bb ,G 
35,36,Bb ,G 
36,37,C ,C 
37,38,Bb ,C 
38,39,F ,Bb 
39,40,Dm,C 
40,41,F ,F 
41,42,F ,F 
42,43,F ,Dm
43,44,F ,Dm
44,45,Gm,Bb 
45,46,Gm,Bb 
46,47,F ,C 
47,48,F ,C 
48,49,F ,F 
49,50,F ,F 
50,51,F ,Dm
51,52,F ,Dm
52,53,Bb ,Bb 
53,54,Bb ,Bb 
54,55,F ,C 
55,56,F ,C 
