,Measure,Chord,Actual (for comparison only)
0,1,C ,C 
1,2,C ,C 
2,3,C ,A 
3,4,Am,A 
4,5,C ,D 
5,6,C ,D 
6,7,F ,D 
7,8,Bb ,D 
8,9,G ,G 
9,10,G ,G 
10,11,Dm,G 
11,12,G ,G 
12,13,C ,C 
13,14,Am,A 
14,15,G ,G 
15,16,C ,G 
16,17,G ,C 
17,18,C ,C 
18,19,C ,A 
19,20,C ,A 
20,21,Dm,D 
21,22,C ,D 
22,23,F ,D 
23,24,F ,D 
24,25,C ,C 
25,26,F ,F 
26,27,C ,C 
27,28,C ,A 
28,29,Dm,D 
29,30,G ,G 
30,31,C ,C 
31,32,C ,C 
32,33,C ,C 
33,34,D ,C 
34,35,C ,F 
35,36,G ,F 
36,37,C ,C 
37,38,D ,C 
38,39,G ,F 
39,40,G ,F 
40,41,G ,D 
41,42,C ,D 
42,43,G ,G 
43,44,C ,G 
44,45,G ,D 
45,46,C ,D 
46,47,G ,G 
47,48,C ,G 
48,49,C ,D 
49,50,G ,G 
50,51,C ,C 
51,52,C ,C 
