,Measure,Chord,Actual (for comparison only)
0,1,Bb ,Bb 
1,2,Bb ,Bb 
2,3,Ab ,Ab 
3,4,Bb ,Bb 
4,5,Bb ,Bb 
5,6,Bb ,Bb 
6,7,Eb ,F 
7,8,F ,F 
8,9,Bb ,Bb 
9,10,Bb ,Bb 
10,11,Ab ,Ab 
11,12,Bb ,Bb 
12,13,Bb ,Bb 
13,14,Bb ,Bb 
14,15,F ,F 
15,16,Bb ,Bb 
16,17,Eb ,Eb 
17,18,Bb ,Bb 
18,19,Eb ,F 
19,20,Bb ,Bb 
20,21,Eb ,Eb 
21,22,Bb ,Bb 
22,23,F ,F 
23,24,Bb ,Bb 
24,25,Eb ,Eb 
25,26,Bb ,Bb 
26,27,Eb ,F 
27,28,F ,Bb 
28,29,Bb ,Eb 
29,30,Bb ,Bb 
30,31,F ,F 
31,32,Bb ,Bb 
32,33,Bb ,Bb 
33,34,Bb ,Bb 
34,35,Ab ,Ab 
35,36,Bb ,Bb 
36,37,Bb ,Bb 
37,38,Bb ,Bb 
38,39,Eb ,F 
39,40,Bb ,Bb 
40,41,F ,F 
41,42,Bb ,F 
42,43,Eb ,Eb 
43,44,Bb ,Bb 
44,45,F ,F 
45,46,Bb ,F 
46,47,Eb ,Eb 
47,48,F ,Bb 
48,49,Gm,Eb 
49,50,Eb ,Eb 
50,51,F ,F 
51,52,Bb ,Bb 
52,53,Bb ,Bb 
53,54,Bb ,Bb 
54,55,Ab ,Ab 
55,56,Bb ,Bb 
56,57,Bb ,Bb 
57,58,Bb ,Bb 
58,59,Eb ,F 
59,60,F ,F 
60,61,Bb ,Bb 
61,62,Bb ,Bb 
62,63,Ab ,Ab 
63,64,Bb ,Bb 
64,65,Bb ,Bb 
65,66,Bb ,Bb 
66,67,F ,F 
67,68,Bb ,Bb 
