,Measure,Chord,Actual (for comparison only)
0,1,G ,G 
1,2,C ,G 
2,3,G ,G 
3,4,G ,G 
4,5,G ,G 
5,6,C ,G 
6,7,G ,D 
7,8,D ,D 
8,9,Am,Am
9,10,D ,D 
10,11,C ,Am
11,12,D ,D 
12,13,G ,G 
13,14,D ,D 
14,15,G ,G 
15,16,G ,G 
16,17,C ,G 
17,18,G ,G 
18,19,G ,Dm
19,20,C ,C 
20,21,D ,D 
21,22,G ,G 
22,23,G ,G 
23,24,C ,C 
24,25,G ,D 
25,26,D ,Am
26,27,G ,D 
27,28,G ,G 
28,29,C ,G 
29,30,G ,G 
30,31,G ,G 
31,32,G ,G 
32,33,C ,G 
33,34,G ,D 
34,35,D ,D 
35,36,Am,Am
36,37,D ,D 
37,38,C ,Am
38,39,D ,D 
39,40,G ,G 
40,41,D ,D 
41,42,G ,G 
42,43,G ,G 
