,Measure,Chord,Actual (for comparison only)
0,1,Am,G 
1,2,D ,D 
2,3,Em,Em
3,4,C ,C 
4,5,G ,G 
5,6,D ,D 
6,7,G ,C 
7,8,G ,D 
8,9,G ,G 
9,10,D ,D 
10,11,G ,C 
11,12,G ,D 
12,13,G ,G 
13,14,G ,C 
14,15,C ,Cm
15,16,G ,G 
16,17,G ,Am
17,18,D ,D 
18,19,G ,G 
19,20,D ,D 
20,21,G ,Em
21,22,G ,C 
22,23,C ,Am
23,24,G ,Em
24,25,G ,Am
25,26,C ,D 
26,27,Am,G 
27,28,D ,D 
28,29,G ,Em
29,30,C ,C 
30,31,G ,G 
31,32,C ,Am
32,33,D ,D 
33,34,G ,G 
34,35,G ,Em
35,36,C ,Am
36,37,G ,D 
37,38,C ,Am
38,39,G ,D 
39,40,G ,D 
40,41,Am,G 
41,42,D ,D 
42,43,Em,Em
43,44,A ,C 
44,45,D ,D 
45,46,A ,A 
46,47,D ,Bm
47,48,D ,G 
48,49,G ,Em
49,50,G ,Bm
50,51,D ,Em
51,52,C ,A 
52,53,G ,Bm
53,54,G ,G 
54,55,D ,A 
55,56,G ,G 
56,57,Em,D 
57,58,C ,A 
58,59,D ,Bm
59,60,G ,G 
60,61,G ,D 
