,Measure,Chord,Actual (for comparison only)
0,1,A ,[][]
1,2,D ,[][]
2,3,A ,[][]
3,4,F#m,[][]
4,5,A ,[][]
5,6,D ,[][]
6,7,E ,[][]
7,8,A ,[][]
8,9,E ,E 
9,10,E ,C# 
10,11,E ,F#m
11,12,F#m,B 
12,13,A ,D 
13,14,A ,Bm
14,15,A ,A 
15,16,A ,D 
16,17,A ,A 
17,18,E ,A 
18,19,A ,A 
19,20,D ,D 
20,21,A ,A 
21,22,A ,F#m
22,23,E ,E 
23,24,E ,E 
24,25,D ,F#m
25,26,E ,E 
26,27,A ,A 
27,28,E ,D 
28,29,A ,A 
29,30,A ,F#m
30,31,E ,E 
31,32,E ,E 
32,33,D ,F#m
33,34,A ,E 
34,35,Bm,Fm
35,36,E ,E 
36,37,A ,A 
37,38,E ,D 
38,39,A ,A 
39,40,A ,D 
40,41,A ,A 
41,42,A ,D 
42,43,E ,A 
43,44,A ,D 
44,45,E ,E 
45,46,E ,C# 
46,47,E ,F#m
47,48,F#m,B 
48,49,A ,D 
49,50,A ,Bm
50,51,A ,A 
51,52,F#m,D 
52,53,F#m,A 
53,54,F#m,D 
54,55,B ,A 
55,56,A ,A 
56,57,A ,D 
57,58,A ,A 
58,59,A ,D 
59,60,A ,A 
