,Measure,Chord,Actual (for comparison only)
0,1,C ,C 
1,2,F ,C 
2,3,F ,Dm
3,4,C ,Dm
4,5,G ,G 
5,6,G ,G 
6,7,G ,E 
7,8,C ,Am
8,9,C ,F 
9,10,G ,G 
10,11,Am,Am
11,12,C ,Am
12,13,Am,F 
13,14,C ,F 
14,15,C ,G 
15,16,F ,G 
16,17,C ,C 
17,18,C ,C 
18,19,C ,C 
19,20,C ,C 
20,21,F ,F 
21,22,F ,F 
22,23,C ,C 
23,24,C ,C 
24,25,Am,F 
25,26,Am,F 
26,27,C ,C 
27,28,G ,C 
28,29,Am,Am
29,30,C ,Am
30,31,F ,F 
31,32,Fm,Fm
32,33,C ,C 
33,34,C ,A 
34,35,Dm,Dm
35,36,G ,G 
36,37,C ,C 
37,38,C ,C 
38,39,F ,F 
39,40,C ,F 
40,41,G ,G 
41,42,G ,G 
42,43,C ,C 
43,44,C ,C 
