,Measure,Chord,Actual (for comparison only)
0,1,C ,C 
1,2,G ,C 
2,3,C ,C 
3,4,G ,C 
4,5,F ,G 
5,6,G ,G 
6,7,C ,C 
7,8,C ,C 
8,9,C ,C 
9,10,G ,C 
10,11,C ,C 
11,12,G ,C 
12,13,F ,G 
13,14,C ,G 
14,15,C ,C 
15,16,F ,Eb 
16,17,C ,Ab 
17,18,C ,Eb 
18,19,E ,Ab 
19,20,E ,Ab 
20,21,G ,G 
21,22,D ,D 
22,23,Dm,Fm
23,24,G ,G 
24,25,C ,C 
25,26,C ,C 
26,27,G ,Dm
27,28,C ,C 
28,29,C ,C 
29,30,C ,C 
30,31,F ,Dm
31,32,C ,C 
32,33,F ,F 
33,34,F ,Gbdim
34,35,C ,C 
35,36,C ,A 
36,37,D ,D 
37,38,D ,D 
38,39,Dm,G 
39,40,G ,G 
40,41,C ,C 
41,42,C ,C 
42,43,F ,Dm
43,44,C ,C 
44,45,Am,F 
45,46,C ,F 
46,47,E ,E 
47,48,E ,E 
48,49,A ,A 
49,50,A ,A 
50,51,Am,D 
51,52,Am,Ebdim
52,53,C ,C 
53,54,C ,C 
54,55,G ,Dm
55,56,C ,C 
56,57,C ,C 
