,Measure,Chord,Actual (for comparison only)
0,1,C ,Dm
1,2,F ,C 
2,3,C ,C 
3,4,C ,C 
4,5,C ,C 
5,6,G ,C 
6,7,C ,Dbdim
7,8,Am,Dm
8,9,Dm,G 
9,10,Dm,Dm
10,11,C ,G 
11,12,C ,C 
12,13,Am,Am
13,14,D ,D 
14,15,Am,Am
15,16,G ,Dm
16,17,C ,Dm
17,18,F ,C 
18,19,C ,C 
19,20,C ,C 
20,21,C ,C 
21,22,G ,Gm
22,23,C ,C 
23,24,Am,F 
24,25,Am,Gbdim
25,26,C ,C 
26,27,C ,B 
27,28,G ,Fm
28,29,G ,Fm
29,30,C ,C 
30,31,Am,C 
31,32,Dm,Aaug
32,33,Dm,Aaug
33,34,Am,Dm
34,35,Am,Dm
35,36,Dm,Dm
36,37,G ,Dm
37,38,C ,C 
38,39,C ,Am
39,40,Dm,Dm
40,41,G ,Gaug
41,42,C ,C 
42,43,C ,F 
43,44,C ,C 
