,Measure,Chord,Actual (for comparison only)
0,1,C ,[][]
1,2,Am,C 
2,3,C ,C 
3,4,Am,Dm
4,5,C ,G 
5,6,C ,C 
6,7,D ,C 
7,8,Dm,D 
8,9,Dm,C 
9,10,G ,G 
10,11,G ,G 
11,12,Am,G 
12,13,Am,Bb 
13,14,F ,Bb 
14,15,F ,F 
15,16,C ,Em
16,17,C ,A 
17,18,Am,C 
18,19,C ,C 
19,20,Am,Dm
20,21,C ,G 
21,22,F ,C 
22,23,D ,C 
23,24,G ,Cm
24,25,C ,Cm
25,26,G ,G 
26,27,Dm,Dm
27,28,G ,G 
28,29,Dm,Dm
29,30,G ,G 
30,31,G ,Am
31,32,Am,Dm
32,33,C ,G 
33,34,Am,C 
34,35,C ,C 
35,36,Am,Dm
36,37,Am,G 
37,38,Dm,C 
38,39,F ,C 
39,40,C ,F 
40,41,C ,A 
41,42,Dm,D 
42,43,C ,D 
43,44,G ,C 
44,45,C ,Em
45,46,G ,Em
46,47,C ,Dm
47,48,G ,G 
48,49,E ,C 
49,50,Dm,D 
50,51,C ,Dm
51,52,F ,C 
52,53,G ,Gm
53,54,G ,Dm
54,55,C ,G 
55,56,C ,C 
56,57,C ,F 
57,58,C ,C 
58,59,C ,F 
59,60,Am,C 
