,Measure,Chord,Actual (for comparison only)
0,1,G ,[][]
1,2,G ,G 
2,3,F ,Am
3,4,G ,Bm
4,5,C ,C 
5,6,G ,G 
6,7,G ,Em
7,8,F ,Em
8,9,G ,D 
9,10,G ,G 
10,11,F ,Am
11,12,G ,Am
12,13,C ,C 
13,14,G ,G 
14,15,D ,D 
15,16,C ,G 
16,17,C ,G 
17,18,D ,C 
18,19,G ,G 
19,20,C ,C 
20,21,G ,D 
21,22,G ,G 
22,23,Am,C 
23,24,G ,G 
24,25,F ,D 
25,26,D ,D 
26,27,G ,G 
27,28,F ,Am
28,29,G ,Am
29,30,C ,C 
30,31,G ,G 
31,32,G ,Em
32,33,F ,Em
33,34,G ,D 
34,35,G ,G 
35,36,F ,Am
36,37,G ,Am
37,38,C ,C 
38,39,G ,G 
39,40,D ,D 
40,41,C ,G 
