,Measure,Chord,Actual (for comparison only)
0,1,C ,[][]
1,2,G ,G 
2,3,G ,C 
3,4,G ,G 
4,5,G ,C 
5,6,G ,G 
6,7,D ,C 
7,8,G ,G 
8,9,C ,C 
9,10,G ,G 
10,11,Em,C 
11,12,G ,G 
12,13,G ,C 
13,14,G ,G 
14,15,C ,C 
15,16,G ,G 
16,17,C ,C 
17,18,G ,G 
18,19,C ,C 
19,20,G ,G 
20,21,G ,C 
21,22,G ,G 
22,23,D ,C 
23,24,G ,G 
24,25,G ,C 
25,26,G ,G 
26,27,G ,C 
27,28,G ,G 
28,29,G ,C 
29,30,G ,G 
30,31,C ,C 
31,32,G ,G 
32,33,G ,C 
33,34,G ,G 
34,35,C ,C 
35,36,G ,G 
36,37,G ,C 
37,38,G ,G 
38,39,C ,Em
39,40,A ,Am
40,41,D ,D 
41,42,G ,G 
42,43,G ,C 
43,44,G ,G 
44,45,C ,C 
45,46,G ,G 
46,47,C ,C 
47,48,C ,G 
48,49,G ,C 
49,50,G ,G 
50,51,G ,C 
51,52,G ,G 
