,Measure,Chord,Actual (for comparison only)
0,1,G ,G 
1,2,E ,E 
2,3,C ,Am
3,4,C ,Am
4,5,D ,D 
5,6,D ,D 
6,7,G ,G 
7,8,G ,G 
8,9,Cm,Cm
9,10,Cm,Cm
10,11,G ,G 
11,12,E ,E 
12,13,C ,Am
13,14,D ,D 
14,15,G ,G 
15,16,G ,G 
16,17,D ,D 
17,18,G ,E 
18,19,C ,Am
19,20,A ,B 
20,21,E ,E 
21,22,C ,Am
22,23,D ,D 
23,24,G ,G 
24,25,D ,D 
25,26,G ,E 
26,27,Am,Am
27,28,A ,B 
28,29,Am,E 
29,30,D ,Am
30,31,G ,G 
31,32,G ,G 
32,33,G ,G 
33,34,E ,E 
34,35,C ,Am
35,36,C ,Am
36,37,D ,D 
37,38,D ,D 
38,39,G ,G 
39,40,G ,G 
40,41,Cm,Cm
41,42,Cm,Cm
42,43,G ,G 
43,44,E ,E 
44,45,Am,Am
45,46,D ,D 
46,47,G ,G 
47,48,G ,G 
