,Measure,Chord,Actual (for comparison only)
0,1,A ,A 
1,2,A ,A 
2,3,E ,E 
3,4,E ,E 
4,5,B ,B 
5,6,B ,B 
6,7,E ,E 
7,8,E ,E 
8,9,A ,A 
9,10,A ,A 
10,11,E ,E 
11,12,E ,E 
12,13,B ,B 
13,14,B ,B 
14,15,E ,E 
15,16,E ,E 
16,17,E ,A 
17,18,E ,E 
18,19,B ,B 
19,20,A ,F#m
20,21,E ,C#m
21,22,B ,B 
22,23,E ,E 
23,24,E ,E 
24,25,E ,A 
25,26,E ,E 
26,27,A ,A 
27,28,A ,A 
28,29,E ,E 
29,30,B ,B 
30,31,E ,E 
31,32,E ,E 
32,33,A ,A 
33,34,A ,A 
34,35,E ,E 
35,36,E ,E 
36,37,B ,B 
37,38,B ,B 
38,39,E ,E 
39,40,E ,E 
40,41,A ,A 
41,42,A ,A 
42,43,E ,E 
43,44,E ,E 
44,45,B ,B 
45,46,B ,B 
46,47,E ,E 
47,48,E ,E 
48,49,A ,A 
49,50,A ,A 
50,51,E ,E 
51,52,E ,E 
52,53,B ,B 
53,54,B ,B 
54,55,E ,E 
55,56,E ,E 
56,57,A ,A 
57,58,A ,A 
58,59,E ,E 
59,60,E ,E 
60,61,B ,B 
61,62,B ,B 
62,63,E ,E 
63,64,E ,E 
