,Measure,Chord,Actual (for comparison only)
0,1,F ,F 
1,2,F ,Fm
2,3,F ,F 
3,4,Bb ,Bb 
4,5,F ,F 
5,6,F ,G 
6,7,C ,Gm
7,8,C ,C 
8,9,F ,F 
9,10,F ,Fm
10,11,F ,F 
11,12,Bb ,Bb 
12,13,F ,F 
13,14,C ,C 
14,15,F ,F 
15,16,F ,F 
16,17,Bb ,Bb 
17,18,Bbm,Bbm
18,19,C ,F 
19,20,F ,Dm
20,21,F ,G 
21,22,Dm,G 
22,23,C ,Gm
23,24,C ,C 
24,25,F ,F 
25,26,F ,Fm
26,27,F ,F 
27,28,Bb ,Bb 
28,29,F ,F 
29,30,F ,G 
30,31,C ,Gm
31,32,C ,C 
32,33,F ,F 
33,34,F ,Fm
34,35,F ,F 
35,36,Bb ,Bb 
36,37,F ,F 
37,38,F ,Dm
38,39,Gm,Gm
39,40,C ,C 
40,41,F ,F 
41,42,F ,Bb 
42,43,F ,Am
43,44,C ,Gm
44,45,F ,F 
45,46,F ,Bb 
46,47,F ,F 
47,48,F ,Gm
48,49,F ,F 
