,Measure,Chord,Actual (for comparison only)
0,1,F ,[][]
1,2,C ,C 
2,3,C ,C 
3,4,F ,F 
4,5,F ,F 
5,6,Gm,C 
6,7,C ,C 
7,8,F ,F 
8,9,F ,F 
9,10,C ,C 
10,11,C ,C 
11,12,F ,F 
12,13,Bb ,F 
13,14,C ,C 
14,15,G ,G 
15,16,F ,C 
16,17,F ,C 
17,18,C ,C 
18,19,F ,F 
19,20,F ,F 
20,21,Bb ,Bb 
21,22,F ,F 
22,23,F ,Bb 
23,24,F ,F 
24,25,C ,C 
25,26,C ,C 
26,27,F ,F 
27,28,F ,F 
28,29,Bb ,Bb 
29,30,Bb ,Bb 
30,31,G ,F 
31,32,C ,C 
32,33,F ,F 
33,34,F ,F 
34,35,F ,F 
35,36,F ,F 
36,37,C ,Bb 
37,38,F ,F 
38,39,F ,Bb 
39,40,F ,F 
40,41,C ,C 
41,42,C ,C 
42,43,F ,F 
43,44,F ,F 
44,45,Bb ,Bb 
45,46,Bb ,Bb 
46,47,G ,F 
47,48,C ,C 
48,49,F ,F 
49,50,F ,Eb 
50,51,Bb ,Bb 
51,52,Bb ,Bb 
52,53,F ,F 
53,54,F ,F 
54,55,F ,Dm
55,56,F ,Dm
56,57,Gm,C 
57,58,C ,Bb 
58,59,F ,F 
59,60,F ,F 
60,61,Bb ,Bb 
61,62,Bb ,Bb 
62,63,G ,F 
63,64,C ,C 
64,65,F ,F 
65,66,C ,C 
66,67,F ,F 
67,68,F ,F 
