,Measure,Chord,Actual (for comparison only)
0,1,F ,F 
1,2,Bb ,F 
2,3,Bbm,G 
3,4,Bbm,G 
4,5,G ,Gm
5,6,C ,C 
6,7,Cm,Adim
7,8,Eb ,D 
8,9,Gm,Gm
9,10,D ,A 
10,11,D ,D 
11,12,F ,D 
12,13,Bb ,G 
13,14,Bb ,G 
14,15,Bbm,Gb 
15,16,Bbm,C 
16,17,C ,Gm
17,18,F ,Bbm
18,19,Gm,F 
19,20,Gm,E 
20,21,A ,A 
21,22,Dm,Bbdim
22,23,A ,Bm
23,24,A ,E 
24,25,A ,A 
25,26,A ,Bbdim
26,27,A ,Bm
27,28,A ,Eaug
28,29,A ,A 
29,30,A ,Gbm
30,31,C ,Bm
31,32,C ,E 
32,33,F ,C 
33,34,F ,Dbdim
34,35,Gm,Dm
35,36,Gm,Gaug
36,37,F ,Gm
37,38,Gm,Ebm
38,39,C ,G 
39,40,C ,C 
40,41,F ,F 
41,42,Bb ,F 
42,43,Bbm,G 
43,44,A ,G 
44,45,Dm,Gm
45,46,C ,Caug
46,47,Dm,Adim
47,48,Dm,D 
48,49,C ,Gm
49,50,F ,Bbm
50,51,A ,F 
51,52,C ,Dm
52,53,F ,Gaug
53,54,Bb ,Gaug
54,55,F ,Eb 
55,56,Bb ,Eb 
56,57,F ,Gaug
57,58,C ,Gm
58,59,F ,F 
59,60,F ,Caug
