,Measure,Chord,Actual (for comparison only)
0,1,Cm,Cm
1,2,Cm,Cm
2,3,Cm,Ab 
3,4,G ,G 
4,5,Eb ,Cm
5,6,Cm,Cm
6,7,Cm,Cm
7,8,Cm,Cm
8,9,Ab ,C 
9,10,Ab ,C 
10,11,Fm,Fm
11,12,Fm,Fm
12,13,G ,G 
13,14,G ,G 
14,15,Eb ,Cm
15,16,Cm,Cm
16,17,G ,Fm
17,18,Cm,G 
18,19,Cm,C 
19,20,Cm,G 
20,21,Eb ,Eb 
21,22,Eb ,Eb 
22,23,Eb ,Bb 
23,24,Bb ,Bb 
24,25,Ab ,Bb 
25,26,F ,Bb 
26,27,Eb ,Eb 
27,28,Bb ,Eb 
28,29,Eb ,Eb 
29,30,Eb ,Eb 
30,31,Ab ,Ab 
31,32,Ab ,Ab 
32,33,Eb ,Eb 
33,34,Bb ,Bb 
34,35,Eb ,Eb 
35,36,Bb ,Bb 
36,37,Eb ,Eb 
37,38,Eb ,Eb 
