,Measure,Chord,Actual (for comparison only)
0,1,Ab ,Ebaug
1,2,Fm,Ebaug
2,3,Fm,Fm
3,4,Bb ,Bb 
4,5,Fm,Ebaug
5,6,Fm,Ebaug
6,7,Ab ,Ab 
7,8,Ab ,Ab 
8,9,Ab ,Ebaug
9,10,Fm,Ebaug
10,11,Fm,Fm
11,12,Bb ,Bb 
12,13,Eb ,Ebaug
13,14,Fm,Ebaug
14,15,Db ,Ab 
15,16,Eb ,Gbm
16,17,Db ,E 
17,18,Eb ,E 
18,19,Ab ,E 
19,20,Eb ,E 
20,21,Ab ,Gbdim
21,22,Ab ,B 
22,23,Eb ,Em
23,24,Eb ,Em
24,25,Bb ,F 
25,26,F ,F 
26,27,F ,F 
27,28,Bb ,F 
28,29,Bb ,Gdim
29,30,Fm,C 
30,31,Eb ,Fm
31,32,Fm,Fm
32,33,Ab ,Ebaug
33,34,Fm,Ebaug
34,35,Fm,Fm
35,36,Bb ,Bb 
36,37,Fm,Ebaug
37,38,Fm,Ebaug
38,39,Ab ,Ab 
39,40,Ab ,Ab 
40,41,Ab ,Ebaug
41,42,Fm,Ebaug
42,43,Fm,Fm
43,44,Bb ,Bb 
44,45,Eb ,Ebaug
45,46,Bb ,Ebaug
46,47,Bb ,Ab 
47,48,Eb ,Fm
